ranking_profile,metric_group,metric,metric_key,preferred_direction,defense,value,rank
balanced,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,llm_based,0.0009,2.0
balanced,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,known_answer,0.0009,2.0
balanced,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,response_based,0.0009,2.0
balanced,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,structured_guard,0.0028,4.5
balanced,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,layered_guard,0.0028,4.5
balanced,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,none,0.0037,6.0
balanced,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,prompt_guard,0.0103,7.0
balanced,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,ppl-10-4.5,0.0224,8.0
balanced,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,llm_based,0.0,4.5
balanced,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,known_answer,0.0,4.5
balanced,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,response_based,0.0,4.5
balanced,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,structured_guard,0.0,4.5
balanced,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,layered_guard,0.0,4.5
balanced,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,none,0.0,4.5
balanced,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,prompt_guard,0.0,4.5
balanced,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,ppl-10-4.5,0.0,4.5
balanced,openpi_observation,OpenPI observation FPR,avg_FPR,lower_is_better,llm_based,0.0,2.0
balanced,openpi_observation,OpenPI observation FPR,avg_FPR,lower_is_better,known_answer,0.0,2.0
balanced,openpi_observation,OpenPI observation FPR,avg_FPR,lower_is_better,response_based,0.0,2.0
balanced,openpi_observation,OpenPI observation FPR,avg_FPR,lower_is_better,structured_guard,0.0111,4.0
balanced,openpi_observation,OpenPI observation FPR,avg_FPR,lower_is_better,layered_guard,0.0299,5.0
balanced,openpi_observation,OpenPI observation FPR,avg_FPR,lower_is_better,prompt_guard,0.0319,6.0
balanced,openpi_observation,OpenPI observation FPR,avg_FPR,lower_is_better,ppl-10-4.5,0.8849,7.0
balanced,openpi_observation,OpenPI observation FNR,avg_FNR,lower_is_better,ppl-10-4.5,0.0198,1.0
balanced,openpi_observation,OpenPI observation FNR,avg_FNR,lower_is_better,structured_guard,0.9832,2.0
balanced,openpi_observation,OpenPI observation FNR,avg_FNR,lower_is_better,prompt_guard,0.9885,3.0
balanced,openpi_observation,OpenPI observation FNR,avg_FNR,lower_is_better,layered_guard,0.9904,4.0
balanced,openpi_observation,OpenPI observation FNR,avg_FNR,lower_is_better,llm_based,0.9982,5.0
balanced,openpi_observation,OpenPI observation FNR,avg_FNR,lower_is_better,known_answer,1.0,6.5
balanced,openpi_observation,OpenPI observation FNR,avg_FNR,lower_is_better,response_based,1.0,6.5
balanced,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,layered_guard,0.0009,1.0
balanced,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,llm_based,0.0028,2.0
balanced,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,structured_guard,0.0037,3.0
balanced,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,prompt_guard,0.0056,4.0
balanced,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,ppl-10-4.5,0.0187,5.0
balanced,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,response_based,0.2262,6.0
balanced,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,known_answer,0.3636,7.0
balanced,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,none,0.4514,8.0
balanced,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,layered_guard,0.0,4.5
balanced,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,llm_based,0.0,4.5
balanced,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,structured_guard,0.0,4.5
balanced,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,prompt_guard,0.0,4.5
balanced,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,ppl-10-4.5,0.0,4.5
balanced,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,response_based,0.0,4.5
balanced,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,known_answer,0.0,4.5
balanced,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,none,0.0,4.5
balanced,openpi_patient,OpenPI patient FPR,avg_FPR,lower_is_better,response_based,0.0,1.5
balanced,openpi_patient,OpenPI patient FPR,avg_FPR,lower_is_better,known_answer,0.0,1.5
balanced,openpi_patient,OpenPI patient FPR,avg_FPR,lower_is_better,llm_based,0.0035,3.0
balanced,openpi_patient,OpenPI patient FPR,avg_FPR,lower_is_better,prompt_guard,0.0186,4.0
balanced,openpi_patient,OpenPI patient FPR,avg_FPR,lower_is_better,layered_guard,0.0245,5.0
balanced,openpi_patient,OpenPI patient FPR,avg_FPR,lower_is_better,structured_guard,0.0254,6.0
balanced,openpi_patient,OpenPI patient FPR,avg_FPR,lower_is_better,ppl-10-4.5,0.8954,7.0
balanced,openpi_patient,OpenPI patient FNR,avg_FNR,lower_is_better,llm_based,0.0,1.0
balanced,openpi_patient,OpenPI patient FNR,avg_FNR,lower_is_better,ppl-10-4.5,0.0021,2.0
balanced,openpi_patient,OpenPI patient FNR,avg_FNR,lower_is_better,prompt_guard,0.5151,3.0
balanced,openpi_patient,OpenPI patient FNR,avg_FNR,lower_is_better,layered_guard,0.5198,4.0
balanced,openpi_patient,OpenPI patient FNR,avg_FNR,lower_is_better,structured_guard,0.5265,5.0
balanced,openpi_patient,OpenPI patient FNR,avg_FNR,lower_is_better,response_based,0.8081,6.0
balanced,openpi_patient,OpenPI patient FNR,avg_FNR,lower_is_better,known_answer,0.8477,7.0
balanced,asb,ASB avg_ASR,avg_ASR,lower_is_better,structured_guard,0.1684,1.0
balanced,asb,ASB avg_ASR,avg_ASR,lower_is_better,prompt_guard,0.1703,2.0
balanced,asb,ASB avg_ASR,avg_ASR,lower_is_better,layered_guard,0.1781,3.0
balanced,asb,ASB avg_ASR,avg_ASR,lower_is_better,llm_based,0.2501,4.0
balanced,asb,ASB avg_ASR,avg_ASR,lower_is_better,ppl-10-4.5,0.3054,5.0
balanced,asb,ASB avg_ASR,avg_ASR,lower_is_better,response_based,0.48,6.0
balanced,asb,ASB avg_ASR,avg_ASR,lower_is_better,known_answer,0.5706,7.0
balanced,asb,ASB avg_ASR,avg_ASR,lower_is_better,none,0.6682,8.0
balanced,asb,ASB utility,avg_original_task_success_rate,higher_is_better,structured_guard,1.0,4.5
balanced,asb,ASB utility,avg_original_task_success_rate,higher_is_better,prompt_guard,1.0,4.5
balanced,asb,ASB utility,avg_original_task_success_rate,higher_is_better,layered_guard,1.0,4.5
balanced,asb,ASB utility,avg_original_task_success_rate,higher_is_better,llm_based,1.0,4.5
balanced,asb,ASB utility,avg_original_task_success_rate,higher_is_better,ppl-10-4.5,1.0,4.5
balanced,asb,ASB utility,avg_original_task_success_rate,higher_is_better,response_based,1.0,4.5
balanced,asb,ASB utility,avg_original_task_success_rate,higher_is_better,known_answer,1.0,4.5
