benchmark,defense,family,N,ASR,Original task success rate,RR,Successful attack num,Original task success num,Refuse number,summary_json
asb,layered_guard,DPI,1070,0.1084,1.0,0.0327,116,1070,35,/root/MedAgentSim/output_eval_medqa_layered_v2_compare/asb/summaries/asb_layered_guard.json
asb,structured_guard,DPI,1070,0.1682,1.0,0.0271,180,1070,29,/root/MedAgentSim/output_eval_medqa_layered_v2_compare/asb/summaries/asb_structured_guard.json
asb,layered_guard,Memory Poisoning,1070,0.1533,1.0,0.0168,164,1070,18,/root/MedAgentSim/output_eval_medqa_layered_v2_compare/asb/summaries/asb_layered_guard.json
asb,structured_guard,Memory Poisoning,1070,0.1551,1.0,0.0224,166,1070,24,/root/MedAgentSim/output_eval_medqa_layered_v2_compare/asb/summaries/asb_structured_guard.json
asb,layered_guard,Mixed Attack,1070,0.1308,1.0,0.0393,140,1070,42,/root/MedAgentSim/output_eval_medqa_layered_v2_compare/asb/summaries/asb_layered_guard.json
asb,structured_guard,Mixed Attack,1070,0.1916,1.0,0.0178,205,1070,19,/root/MedAgentSim/output_eval_medqa_layered_v2_compare/asb/summaries/asb_structured_guard.json
asb,layered_guard,OPI,1070,0.0935,1.0,0.015,100,1070,16,/root/MedAgentSim/output_eval_medqa_layered_v2_compare/asb/summaries/asb_layered_guard.json
asb,structured_guard,OPI,1070,0.128,1.0,0.0103,137,1070,11,/root/MedAgentSim/output_eval_medqa_layered_v2_compare/asb/summaries/asb_structured_guard.json
asb,layered_guard,PoT Backdoor,214,0.3738,1.0,0.0047,80,214,1,/root/MedAgentSim/output_eval_medqa_layered_v2_compare/asb/summaries/asb_layered_guard.json
asb,structured_guard,PoT Backdoor,214,0.3785,1.0,0.0,81,214,0,/root/MedAgentSim/output_eval_medqa_layered_v2_compare/asb/summaries/asb_structured_guard.json
