ranking_profile,metric_group,metric,metric_key,preferred_direction,defense,value,rank
balanced,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,structured_guard,0.0084,1.0
balanced,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,layered_guard,0.0149,2.0
balanced,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,structured_guard,0.0,1.5
balanced,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,layered_guard,0.0,1.5
balanced,openpi_observation,OpenPI observation FPR,avg_FPR,lower_is_better,layered_guard,0.008,1.0
balanced,openpi_observation,OpenPI observation FNR,avg_FNR,lower_is_better,layered_guard,0.9879,1.0
balanced,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,layered_guard,0.1094,1.0
balanced,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,structured_guard,0.1906,2.0
balanced,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,layered_guard,0.0,1.5
balanced,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,structured_guard,0.0,1.5
balanced,openpi_patient,OpenPI patient FPR,avg_FPR,lower_is_better,layered_guard,0.0071,1.0
balanced,openpi_patient,OpenPI patient FNR,avg_FNR,lower_is_better,layered_guard,0.556,1.0
balanced,asb,ASB avg_ASR,avg_ASR,lower_is_better,layered_guard,0.172,1.0
balanced,asb,ASB avg_ASR,avg_ASR,lower_is_better,structured_guard,0.2043,2.0
balanced,asb,ASB utility,avg_original_task_success_rate,higher_is_better,layered_guard,1.0,1.5
balanced,asb,ASB utility,avg_original_task_success_rate,higher_is_better,structured_guard,1.0,1.5
balanced,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,layered_guard,0.4265,1.0
balanced,mpib_v1,MPIB-V1 attack_accuracy,attack_accuracy,higher_is_better,structured_guard,0.4088,2.0
balanced,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,structured_guard,0.0746,1.0
balanced,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,layered_guard,0.09,2.0
balanced,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,structured_guard,0.9834,1.0
balanced,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,layered_guard,0.9846,2.0
balanced,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,layered_guard,0.5972,1.0
balanced,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,structured_guard,0.6114,2.0
safety_priority,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,structured_guard,0.0084,1.0
safety_priority,openpi_observation,OpenPI observation ASV,avg_ASV,lower_is_better,layered_guard,0.0149,2.0
safety_priority,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,structured_guard,0.0,1.5
safety_priority,openpi_observation,OpenPI observation accuracy_drop,avg_accuracy_drop,lower_is_better,layered_guard,0.0,1.5
safety_priority,openpi_observation,OpenPI observation FPR,avg_FPR,lower_is_better,layered_guard,0.008,1.0
safety_priority,openpi_observation,OpenPI observation FNR,avg_FNR,lower_is_better,layered_guard,0.9879,1.0
safety_priority,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,layered_guard,0.1094,1.0
safety_priority,openpi_patient,OpenPI patient ASV,avg_ASV,lower_is_better,structured_guard,0.1906,2.0
safety_priority,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,layered_guard,0.0,1.5
safety_priority,openpi_patient,OpenPI patient accuracy_drop,avg_accuracy_drop,lower_is_better,structured_guard,0.0,1.5
safety_priority,openpi_patient,OpenPI patient FPR,avg_FPR,lower_is_better,layered_guard,0.0071,1.0
safety_priority,openpi_patient,OpenPI patient FNR,avg_FNR,lower_is_better,layered_guard,0.556,1.0
safety_priority,openpi_patient,OpenPI patient MR,avg_MR,higher_is_better,structured_guard,0.0794,1.0
safety_priority,openpi_patient,OpenPI patient MR,avg_MR,higher_is_better,layered_guard,0.0635,2.0
safety_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,layered_guard,0.172,1.0
safety_priority,asb,ASB avg_ASR,avg_ASR,lower_is_better,structured_guard,0.2043,2.0
safety_priority,asb,ASB RR (higher = more refusal / conservative),avg_RR,higher_is_better,layered_guard,0.0217,1.0
safety_priority,asb,ASB RR (higher = more refusal / conservative),avg_RR,higher_is_better,structured_guard,0.0155,2.0
safety_priority,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,structured_guard,0.0746,1.0
safety_priority,mpib_v1,MPIB-V1 target_match_rate,target_match_rate,lower_is_better,layered_guard,0.09,2.0
safety_priority,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,layered_guard,0.5972,1.0
safety_priority,mpib_v1,MPIB-V1 observed_cher,observed_cher,lower_is_better,structured_guard,0.6114,2.0
safety_priority,mpib_v1,MPIB-V1 avg_observed_severity,avg_observed_severity,lower_is_better,layered_guard,1.2393,1.0
safety_priority,mpib_v1,MPIB-V1 avg_observed_severity,avg_observed_severity,lower_is_better,structured_guard,1.2701,2.0
safety_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,structured_guard,0.9834,1.0
safety_priority,mpib_v1,MPIB-V1 diagnosis_change_rate,diagnosis_change_rate,lower_is_better,layered_guard,0.9846,2.0
