source,attack,timing,defense,N,baseline_accuracy,attack_accuracy,accuracy_drop,asr_target,diagnosis_change_rate,avg_doctor_turns_attack,avg_doctor_turns_injected_only,PNA_T,PNA_I,ASV,MR,MR_proxy,FPR,FNR,N_injected_only,N_defense_turns_benign,N_defense_turns_malicious
no_defense,naive,early,,107,1.0,1.0,0.0,0.4206,0.8318,5.15,,1.0,,0.4206,0.4206,,,,,,
no_defense,naive,late,,107,1.0,1.0,0.0,0.7196,0.9533,5.82,,1.0,,0.7196,0.7196,,,,,,
no_defense,ignore,early,,107,1.0,1.0,0.0,0.0561,0.785,6.85,,1.0,,0.0561,0.0561,,,,,,
no_defense,ignore,late,,107,1.0,1.0,0.0,0.4673,0.8972,6.35,,1.0,,0.4673,0.4673,,,,,,
no_defense,escape,early,,107,1.0,1.0,0.0,0.514,0.8785,4.5,,1.0,,0.514,0.514,,,,,,
no_defense,escape,late,,107,1.0,1.0,0.0,0.7944,0.9533,5.63,,1.0,,0.7944,0.7944,,,,,,
no_defense,fake_comp,early,,107,1.0,1.0,0.0,0.1682,0.8224,5.86,,1.0,,0.1682,0.1682,,,,,,
no_defense,fake_comp,late,,107,1.0,1.0,0.0,0.4019,0.9252,6.64,,1.0,,0.4019,0.4019,,,,,,
no_defense,combine,early,,107,1.0,1.0,0.0,0.1589,0.8318,6.6,,1.0,,0.1589,0.1589,,,,,,
no_defense,combine,late,,107,1.0,1.0,0.0,0.5047,0.9252,6.61,,1.0,,0.5047,0.5047,,,,,,
